image,label1,label2,label3,label4,label5
test/00008020.jpg,47,3,52,39,85
test/00008021.jpg,41,90,60,46,25
test/00008022.jpg,44,40,83,16,29
test/00008023.jpg,41,89,90,60,64
test/00008024.jpg,73,74,47,50,82
test/00008025.jpg,29,97,9,68,27
test/00008026.jpg,92,77,49,29,13
test/00008027.jpg,85,42,39,36,56
test/00008028.jpg,90,1,60,22,7
test/00008029.jpg,84,57,61,44,35
test/00008030.jpg,51,27,97,99,21
test/00008031.jpg,4,36,7,88,96
test/00008032.jpg,7,1,91,20,60
test/00008033.jpg,76,39,19,73,46
test/00008034.jpg,35,57,52,55,79
test/00008035.jpg,74,96,91,95,25
test/00008036.jpg,81,19,35,52,61
test/00008037.jpg,0,71,32,67,30
test/00008038.jpg,10,48,78,26,28
test/00008039.jpg,42,34,60,17,13
test/00008040.jpg,96,9,2,29,30
test/00008041.jpg,62,38,45,70,33
test/00008042.jpg,20,28,48,91,14
test/00008043.jpg,38,70,54,62,18
test/00008044.jpg,70,59,33,38,37
test/00008045.jpg,23,88,11,66,14
test/00008046.jpg,21,77,4,87,88
test/00008047.jpg,70,17,33,38,58
test/00008048.jpg,21,77,92,99,97
test/00008049.jpg,20,48,34,63,37
test/00008050.jpg,95,74,15,75,87
test/00008051.jpg,43,24,52,35,79
test/00008052.jpg,44,22,81,38,35
test/00008053.jpg,28,65,26,91,10
test/00008054.jpg,7,60,20,1,70
test/00008055.jpg,90,41,25,1,60
test/00008056.jpg,52,43,24,2,53
test/00008057.jpg,45,48,37,20,14
test/00008058.jpg,92,30,77,21,12
test/00008059.jpg,75,87,15,51,95
test/00008060.jpg,94,86,2,67,31
test/00008061.jpg,98,68,61,57,97
test/00008062.jpg,20,10,48,91,28
test/00008063.jpg,44,9,96,29,2
test/00008064.jpg,22,11,90,1,64
test/00008065.jpg,11,22,14,58,13
test/00008066.jpg,59,10,20,48,60
test/00008067.jpg,41,25,73,90,64
test/00008068.jpg,81,50,19,72,76
test/00008069.jpg,23,66,88,95,11
test/00008070.jpg,41,83,64,89,73
test/00008071.jpg,29,80,9,97,55
test/00008072.jpg,25,45,63,14,37
test/00008073.jpg,83,41,85,12,89
test/00008074.jpg,51,40,97,98,53
test/00008075.jpg,29,80,44,9,97
test/00008076.jpg,1,60,90,50,7
test/00008077.jpg,77,21,4,99,30
test/00008078.jpg,28,48,20,58,91
test/00008079.jpg,38,70,62,18,22
test/00008080.jpg,20,34,63,45,6
test/00008081.jpg,96,30,77,92,21
test/00008082.jpg,7,39,10,91,20
test/00008083.jpg,89,44,2,8,76
test/00008084.jpg,51,53,27,21,99
test/00008085.jpg,14,88,26,13,17
test/00008086.jpg,70,37,59,23,17
test/00008087.jpg,28,91,65,26,10
test/00008088.jpg,95,87,15,74,3
test/00008089.jpg,68,85,57,84,52
test/00008090.jpg,65,87,75,91,74
test/00008091.jpg,71,94,67,3,32
test/00008092.jpg,96,55,43,4,9
test/00008093.jpg,91,10,48,20,28
test/00008094.jpg,10,29,13,28,91
test/00008095.jpg,62,45,59,10,20
test/00008096.jpg,84,19,56,61,3
test/00008097.jpg,4,27,55,49,88
test/00008098.jpg,8,38,70,88,64
test/00008099.jpg,81,76,47,50,52
test/00008100.jpg,13,63,48,45,14
test/00008101.jpg,32,85,71,47,67
test/00008102.jpg,44,9,97,2,55
test/00008103.jpg,7,25,74,46,99
test/00008104.jpg,68,84,98,57,97
test/00008105.jpg,38,70,33,13,62
test/00008106.jpg,47,73,83,6,59
test/00008107.jpg,36,25,37,7,1
test/00008108.jpg,16,18,62,38,70
test/00008109.jpg,4,77,68,97,85
test/00008110.jpg,91,28,65,10,26
test/00008111.jpg,88,8,18,38,62
test/00008112.jpg,31,82,46,47,99
test/00008113.jpg,7,20,91,48,10
test/00008114.jpg,45,62,63,59,18
test/00008115.jpg,82,99,73,42,76
test/00008116.jpg,23,66,88,11,14
test/00008117.jpg,23,66,88,14,22
test/00008118.jpg,11,22,33,66,38
test/00008119.jpg,56,84,66,72,46
test/00008120.jpg,14,88,48,8,22
test/00008121.jpg,7,54,70,49,46
test/00008122.jpg,4,12,77,36,88
test/00008123.jpg,65,7,86,47,74
test/00008124.jpg,21,46,27,77,49
test/00008125.jpg,50,72,81,46,47
test/00008126.jpg,76,77,96,92,21
test/00008127.jpg,51,53,97,27,98
test/00008128.jpg,52,24,79,53,72
test/00008129.jpg,1,91,63,20,69
test/00008130.jpg,61,98,49,71,24
test/00008131.jpg,98,68,97,31,29
test/00008132.jpg,13,8,14,48,11
test/00008133.jpg,75,87,15,51,58
test/00008134.jpg,53,24,52,61,79
test/00008135.jpg,42,63,45,62,38
test/00008136.jpg,61,19,52,67,32
test/00008137.jpg,62,59,45,70,38
test/00008138.jpg,46,51,96,27,53
test/00008139.jpg,88,14,22,8,11
test/00008140.jpg,76,36,24,90,89
test/00008141.jpg,7,36,17,26,14
test/00008142.jpg,55,46,96,4,79
test/00008143.jpg,48,20,1,37,14
test/00008144.jpg,35,93,52,19,61
test/00008145.jpg,47,76,31,46,74
test/00008146.jpg,56,84,71,72,42
test/00008147.jpg,30,77,92,21,49
test/00008148.jpg,31,56,78,14,49
test/00008149.jpg,43,31,5,50,71
test/00008150.jpg,21,65,28,91,10
test/00008151.jpg,95,23,11,87,15
test/00008152.jpg,84,31,68,97,98
test/00008153.jpg,7,22,60,70,37
test/00008154.jpg,21,77,99,92,40
test/00008155.jpg,93,95,66,49,3
test/00008156.jpg,96,9,29,86,43
test/00008157.jpg,70,33,54,59,58
test/00008158.jpg,57,81,19,35,52
test/00008159.jpg,47,50,58,7,76
test/00008160.jpg,61,76,81,71,39
test/00008161.jpg,60,1,22,59,70
test/00008162.jpg,9,29,97,68,2
test/00008163.jpg,60,83,16,54,1
test/00008164.jpg,50,81,61,76,47
test/00008165.jpg,44,10,16,83,69
test/00008166.jpg,84,56,19,3,39
test/00008167.jpg,92,12,30,77,49
test/00008168.jpg,45,37,48,70,34
test/00008169.jpg,43,79,55,97,35
test/00008170.jpg,84,49,39,56,86
test/00008171.jpg,35,52,79,61,24
test/00008172.jpg,14,34,25,13,20
test/00008173.jpg,75,87,15,51,95
test/00008174.jpg,8,88,85,24,56
test/00008175.jpg,62,18,45,38,70
test/00008176.jpg,96,74,75,27,46
test/00008177.jpg,57,84,68,98,35
test/00008178.jpg,72,46,19,53,24
test/00008179.jpg,61,19,52,81,3
test/00008180.jpg,96,74,15,27,75
test/00008181.jpg,92,40,12,5,77
test/00008182.jpg,2,96,9,43,30
test/00008183.jpg,60,72,19,1,46
test/00008184.jpg,56,84,49,74,36
test/00008185.jpg,29,55,68,97,98
test/00008186.jpg,48,1,13,34,20
test/00008187.jpg,46,43,53,72,99
test/00008188.jpg,2,7,43,30,1
test/00008189.jpg,96,2,29,92,30
test/00008190.jpg,14,56,13,8,88
test/00008191.jpg,83,16,60,54,18
test/00008192.jpg,51,27,97,87,75
test/00008193.jpg,20,45,34,37,63
test/00008194.jpg,27,75,30,99,65
test/00008195.jpg,2,30,7,1,56
test/00008196.jpg,60,54,7,70,33
test/00008197.jpg,46,99,30,82,27
test/00008198.jpg,20,48,28,37,1
test/00008199.jpg,88,14,34,13,3
test/00008200.jpg,81,50,19,72,75
test/00008201.jpg,17,54,26,10,70
test/00008202.jpg,51,27,53,81,40
test/00008203.jpg,27,57,43,46,79
test/00008204.jpg,95,74,75,65,2
test/00008205.jpg,28,65,26,91,48
test/00008206.jpg,97,55,43,68,9
test/00008207.jpg,51,71,67,32,0
test/00008208.jpg,40,98,53,97,68
test/00008209.jpg,22,48,1,33,58
test/00008210.jpg,51,99,30,31,27
test/00008211.jpg,31,82,99,42,71
test/00008212.jpg,97,68,98,77,40
test/00008213.jpg,10,48,7,86,96
test/00008214.jpg,64,37,48,14,38
test/00008215.jpg,7,91,15,60,58
test/00008216.jpg,73,20,47,50,34
test/00008217.jpg,21,77,4,51,99
test/00008218.jpg,12,92,77,21,40
test/00008219.jpg,54,70,17,16,19
test/00008220.jpg,57,84,98,68,35
test/00008221.jpg,38,90,36,70,1
test/00008222.jpg,61,47,50,32,53
test/00008223.jpg,4,88,1,98,85
test/00008224.jpg,60,7,1,90,22
test/00008225.jpg,25,1,90,41,73
test/00008226.jpg,96,76,27,39,74
test/00008227.jpg,7,58,47,48,76
test/00008228.jpg,71,46,47,49,32
test/00008229.jpg,44,40,75,61,81
test/00008230.jpg,85,30,49,0,82
test/00008231.jpg,58,28,10,65,26
test/00008232.jpg,48,1,63,13,37
test/00008233.jpg,14,13,88,56,8
test/00008234.jpg,14,26,13,17,78
test/00008235.jpg,46,30,53,49,51
test/00008236.jpg,20,48,28,37,63
test/00008237.jpg,78,48,58,37,10
test/00008238.jpg,59,89,16,83,47
test/00008239.jpg,45,62,70,59,38
test/00008240.jpg,31,32,47,67,94
test/00008241.jpg,10,22,11,69,48
test/00008242.jpg,12,77,40,21,92
test/00008243.jpg,55,93,43,35,79
test/00008244.jpg,16,83,59,60,89
test/00008245.jpg,88,49,22,56,14
test/00008246.jpg,0,5,32,71,67
test/00008247.jpg,59,62,16,18,70
test/00008248.jpg,90,41,1,63,64
test/00008249.jpg,44,61,35,40,98
test/00008250.jpg,54,10,18,16,37
test/00008251.jpg,15,58,22,74,87
test/00008252.jpg,60,16,64,83,22
test/00008253.jpg,11,14,66,13,23
test/00008254.jpg,56,84,66,72,95
test/00008255.jpg,13,11,8,78,14
test/00008256.jpg,27,51,99,30,87
test/00008257.jpg,44,96,9,80,29
test/00008258.jpg,8,89,69,14,80
test/00008259.jpg,57,19,35,52,61
test/00008260.jpg,22,90,11,14,7
test/00008261.jpg,5,43,0,42,71
test/00008262.jpg,36,90,89,41,1
test/00008263.jpg,89,41,25,73,83
test/00008264.jpg,32,71,67,0,94
test/00008265.jpg,7,56,19,54,66
test/00008266.jpg,81,72,19,50,53
test/00008267.jpg,41,89,90,25,1
test/00008268.jpg,28,87,3,48,7
test/00008269.jpg,71,32,67,0,94
test/00008270.jpg,27,65,4,86,48
test/00008271.jpg,56,13,14,22,11
test/00008272.jpg,58,33,15,66,23
test/00008273.jpg,64,90,41,60,38
test/00008274.jpg,36,7,60,34,48
test/00008275.jpg,30,51,82,99,83
test/00008276.jpg,13,63,48,10,1
test/00008277.jpg,11,22,14,13,78
test/00008278.jpg,38,8,62,45,13
test/00008279.jpg,27,46,74,96,72
test/00008280.jpg,44,9,35,55,98
test/00008281.jpg,51,97,98,68,40
test/00008282.jpg,99,77,27,92,21
test/00008283.jpg,67,71,47,31,94
test/00008284.jpg,4,21,77,88,40
test/00008285.jpg,51,92,40,96,99
test/00008286.jpg,80,96,54,29,43
test/00008287.jpg,92,77,30,21,46
test/00008288.jpg,45,59,62,38,63
test/00008289.jpg,36,19,60,7,89
test/00008290.jpg,61,32,67,71,0
test/00008291.jpg,7,91,2,20,28
test/00008292.jpg,83,82,30,16,41
test/00008293.jpg,68,98,31,97,85
test/00008294.jpg,38,70,62,54,60
test/00008295.jpg,73,22,64,34,58
test/00008296.jpg,93,66,54,58,7
test/00008297.jpg,38,62,59,70,18
test/00008298.jpg,58,33,7,70,20
test/00008299.jpg,13,28,10,20,78
test/00008300.jpg,43,24,41,5,79
test/00008301.jpg,75,58,3,87,33
test/00008302.jpg,46,42,99,82,31
test/00008303.jpg,49,53,61,85,71
test/00008304.jpg,6,63,45,18,59
test/00008305.jpg,80,55,29,43,5
test/00008306.jpg,95,75,74,27,51
test/00008307.jpg,77,21,92,12,40
test/00008308.jpg,99,82,21,27,51
test/00008309.jpg,48,14,28,58,37
test/00008310.jpg,90,22,14,11,4
test/00008311.jpg,85,39,32,71,0
test/00008312.jpg,21,77,99,92,40
test/00008313.jpg,3,40,30,92,85
test/00008314.jpg,85,52,24,19,61
test/00008315.jpg,25,1,7,60,90
test/00008316.jpg,36,7,60,19,70
test/00008317.jpg,70,58,62,45,33
test/00008318.jpg,58,47,7,28,65
test/00008319.jpg,45,62,38,63,59
test/00008320.jpg,58,87,15,22,66
test/00008321.jpg,44,9,29,97,98
test/00008322.jpg,67,71,94,31,93
test/00008323.jpg,36,14,25,37,70
test/00008324.jpg,25,1,63,41,90
test/00008325.jpg,40,44,82,96,9
test/00008326.jpg,85,32,0,71,39
test/00008327.jpg,28,58,65,34,14
test/00008328.jpg,77,92,21,96,4
test/00008329.jpg,56,13,14,49,22
test/00008330.jpg,14,37,78,48,38
test/00008331.jpg,10,4,48,78,26
test/00008332.jpg,16,83,18,54,41
test/00008333.jpg,4,21,10,96,29
test/00008334.jpg,76,46,74,99,49
test/00008335.jpg,16,60,83,54,59
test/00008336.jpg,98,68,97,29,53
test/00008337.jpg,51,97,27,68,53
test/00008338.jpg,27,92,77,79,21
test/00008339.jpg,71,94,32,0,67
test/00008340.jpg,83,41,16,64,89
test/00008341.jpg,21,77,92,12,96
test/00008342.jpg,9,80,29,97,68
test/00008343.jpg,0,5,71,30,42
test/00008344.jpg,70,60,6,59,17
test/00008345.jpg,13,14,8,88,20
test/00008346.jpg,84,57,98,55,68
test/00008347.jpg,53,24,52,72,79
test/00008348.jpg,68,85,97,98,24
test/00008349.jpg,93,58,66,74,4
test/00008350.jpg,35,40,98,44,97
test/00008351.jpg,92,77,12,46,21
test/00008352.jpg,61,85,62,47,18
test/00008353.jpg,92,12,77,21,27
test/00008354.jpg,14,36,48,37,1
test/00008355.jpg,85,52,76,39,70
test/00008356.jpg,60,90,22,1,63
test/00008357.jpg,38,62,18,45,70
test/00008358.jpg,77,12,21,92,40
test/00008359.jpg,70,38,6,33,66
test/00008360.jpg,71,0,32,67,42
test/00008361.jpg,47,72,74,50,58
test/00008362.jpg,38,70,62,59,18
test/00008363.jpg,27,74,96,76,46
test/00008364.jpg,85,32,0,61,71
test/00008365.jpg,27,4,46,53,79
test/00008366.jpg,80,5,29,61,44
test/00008367.jpg,28,58,20,48,14
test/00008368.jpg,79,92,53,43,49
test/00008369.jpg,4,19,57,35,53
test/00008370.jpg,59,38,70,62,18
test/00008371.jpg,84,57,56,19,81
test/00008372.jpg,97,68,98,9,29
test/00008373.jpg,10,65,48,28,58
test/00008374.jpg,61,32,67,71,85
test/00008375.jpg,16,18,83,38,62
test/00008376.jpg,61,76,32,39,71
test/00008377.jpg,76,49,92,30,2
test/00008378.jpg,5,85,36,0,32
test/00008379.jpg,71,67,32,0,94
test/00008380.jpg,9,55,96,29,27
test/00008381.jpg,87,75,51,15,95
test/00008382.jpg,24,50,90,53,72
test/00008383.jpg,65,8,2,28,86
test/00008384.jpg,30,55,83,43,77
test/00008385.jpg,54,16,83,18,60
test/00008386.jpg,41,18,46,42,82
test/00008387.jpg,21,77,92,99,51
test/00008388.jpg,21,65,91,99,82
test/00008389.jpg,85,39,47,32,52
test/00008390.jpg,47,50,36,20,85
test/00008391.jpg,14,23,13,48,8
test/00008392.jpg,88,36,23,4,14
test/00008393.jpg,59,38,70,45,33
test/00008394.jpg,41,89,64,63,45
test/00008395.jpg,48,1,13,63,20
test/00008396.jpg,42,39,0,86,20
test/00008397.jpg,58,33,48,10,28
test/00008398.jpg,62,70,45,38,17
test/00008399.jpg,93,49,52,55,42
test/00008400.jpg,77,21,96,97,55
test/00008401.jpg,45,62,59,38,70
test/00008402.jpg,43,24,79,27,31
test/00008403.jpg,14,23,88,36,78
test/00008404.jpg,54,58,10,78,14
test/00008405.jpg,57,84,68,97,79
test/00008406.jpg,4,77,21,12,51
test/00008407.jpg,87,75,15,95,51
test/00008408.jpg,62,45,18,63,13
test/00008409.jpg,51,40,97,98,53
test/00008410.jpg,23,89,90,50,47
test/00008411.jpg,24,43,42,71,5
test/00008412.jpg,60,34,70,6,64
test/00008413.jpg,92,1,20,7,39
test/00008414.jpg,60,7,25,36,1
test/00008415.jpg,63,18,41,62,13
test/00008416.jpg,12,92,77,27,40
test/00008417.jpg,47,32,71,67,42
test/00008418.jpg,82,46,99,31,42
test/00008419.jpg,16,83,18,54,60
test/00008420.jpg,37,47,34,14,45
test/00008421.jpg,10,48,13,78,69
test/00008422.jpg,71,32,67,0,42
test/00008423.jpg,47,50,90,64,1
test/00008424.jpg,22,58,33,60,54
test/00008425.jpg,77,21,92,12,99
test/00008426.jpg,32,71,0,67,94
test/00008427.jpg,47,64,70,59,73
test/00008428.jpg,33,70,58,23,66
test/00008429.jpg,38,22,59,60,64
test/00008430.jpg,70,17,58,50,7
test/00008431.jpg,30,92,36,77,5
test/00008432.jpg,75,51,30,87,99
test/00008433.jpg,34,75,66,1,69
test/00008434.jpg,90,1,50,60,22
test/00008435.jpg,91,10,28,20,48
test/00008436.jpg,85,61,24,68,57
test/00008437.jpg,44,83,40,16,29
test/00008438.jpg,92,30,77,21,27
test/00008439.jpg,51,30,99,53,46
test/00008440.jpg,50,47,81,53,72
test/00008441.jpg,27,68,19,57,4
test/00008442.jpg,38,62,18,70,16
test/00008443.jpg,28,65,58,91,87
test/00008444.jpg,57,4,19,35,98
test/00008445.jpg,55,46,96,27,43
test/00008446.jpg,90,1,60,22,7
test/00008447.jpg,42,71,0,30,99
test/00008448.jpg,81,53,72,75,50
test/00008449.jpg,47,82,73,61,50
test/00008450.jpg,36,14,89,25,90
test/00008451.jpg,27,77,21,74,96
test/00008452.jpg,57,98,68,84,55
test/00008453.jpg,77,46,21,96,27
test/00008454.jpg,53,52,35,79,24
test/00008455.jpg,46,49,99,30,42
test/00008456.jpg,20,14,48,28,34
test/00008457.jpg,68,98,97,29,9
test/00008458.jpg,0,71,32,42,67
test/00008459.jpg,90,25,64,89,36
test/00008460.jpg,58,33,17,66,14
test/00008461.jpg,18,16,54,83,62
test/00008462.jpg,73,64,50,25,34
test/00008463.jpg,20,12,28,74,34
test/00008464.jpg,58,88,6,3,34
test/00008465.jpg,71,32,85,3,67
test/00008466.jpg,76,46,82,99,24
test/00008467.jpg,21,77,99,27,92
test/00008468.jpg,34,6,64,17,60
test/00008469.jpg,75,87,72,4,15
test/00008470.jpg,20,47,7,28,65
test/00008471.jpg,48,37,1,14,58
test/00008472.jpg,13,10,63,69,78
test/00008473.jpg,53,46,79,72,81
test/00008474.jpg,80,29,9,97,26
test/00008475.jpg,48,1,14,90,36
test/00008476.jpg,81,75,72,52,19
test/00008477.jpg,70,38,60,59,64
test/00008478.jpg,7,54,17,10,86
test/00008479.jpg,1,22,50,7,60
test/00008480.jpg,83,16,18,62,89
test/00008481.jpg,58,54,93,10,74
test/00008482.jpg,99,27,74,65,46
test/00008483.jpg,58,33,10,20,48
test/00008484.jpg,17,6,70,66,14
test/00008485.jpg,20,10,28,14,48
test/00008486.jpg,16,83,18,60,59
test/00008487.jpg,58,33,10,62,28
test/00008488.jpg,27,97,51,68,40
test/00008489.jpg,83,16,60,64,18
test/00008490.jpg,71,67,32,49,42
test/00008491.jpg,61,32,67,85,71
test/00008492.jpg,55,35,43,79,52
test/00008493.jpg,45,70,59,62,38
test/00008494.jpg,98,68,97,29,53
test/00008495.jpg,26,28,10,65,91
test/00008496.jpg,15,95,75,81,87
test/00008497.jpg,54,7,26,17,10
test/00008498.jpg,77,21,92,12,40
test/00008499.jpg,13,33,38,48,63
test/00008500.jpg,70,37,7,38,62
test/00008501.jpg,11,38,6,70,17
test/00008502.jpg,75,51,81,87,40
test/00008503.jpg,7,48,58,10,17
test/00008504.jpg,6,34,17,70,66
test/00008505.jpg,13,45,63,48,14
test/00008506.jpg,57,4,19,98,84
test/00008507.jpg,10,48,65,28,94
test/00008508.jpg,70,17,36,19,54
test/00008509.jpg,76,39,50,47,81
test/00008510.jpg,71,94,67,29,32
test/00008511.jpg,16,83,59,18,38
test/00008512.jpg,89,90,60,41,34
test/00008513.jpg,76,86,39,96,74
test/00008514.jpg,85,61,76,24,19
test/00008515.jpg,8,88,14,45,78
test/00008516.jpg,70,45,17,62,37
test/00008517.jpg,34,12,40,88,85
test/00008518.jpg,7,58,20,65,33
test/00008519.jpg,36,3,94,32,65
test/00008520.jpg,68,98,97,29,53
test/00008521.jpg,38,58,59,33,18
test/00008522.jpg,1,36,7,37,20
test/00008523.jpg,24,52,79,53,85
test/00008524.jpg,71,67,94,31,32
test/00008525.jpg,23,88,66,11,15
test/00008526.jpg,45,59,70,62,6
test/00008527.jpg,20,34,10,69,63
test/00008528.jpg,88,8,14,13,48
test/00008529.jpg,52,24,76,86,39
test/00008530.jpg,62,18,38,45,70
test/00008531.jpg,29,55,9,97,96
test/00008532.jpg,5,92,71,43,24
test/00008533.jpg,68,97,98,29,53
test/00008534.jpg,69,10,63,89,40
test/00008535.jpg,10,26,78,54,48
test/00008536.jpg,80,29,44,9,96
test/00008537.jpg,82,89,41,0,30
test/00008538.jpg,62,38,45,59,70
test/00008539.jpg,89,76,36,85,7
test/00008540.jpg,44,35,40,79,55
test/00008541.jpg,87,75,15,95,51
test/00008542.jpg,84,68,98,31,57
test/00008543.jpg,90,1,60,7,48
test/00008544.jpg,42,49,46,0,92
test/00008545.jpg,51,99,0,87,31
test/00008546.jpg,71,76,42,47,46
test/00008547.jpg,10,29,96,91,26
test/00008548.jpg,92,55,77,79,27
test/00008549.jpg,26,10,58,48,17
test/00008550.jpg,38,33,70,62,59
test/00008551.jpg,42,39,71,0,32
test/00008552.jpg,16,18,59,83,62
test/00008553.jpg,77,21,92,5,80
test/00008554.jpg,67,71,32,94,0
test/00008555.jpg,7,91,58,65,20
test/00008556.jpg,23,88,22,11,14
test/00008557.jpg,47,50,7,72,70
test/00008558.jpg,96,9,30,29,86
test/00008559.jpg,47,73,50,74,20
test/00008560.jpg,13,10,78,48,54
test/00008561.jpg,82,31,99,30,27
test/00008562.jpg,20,48,91,10,34
test/00008563.jpg,41,4,1,25,64
test/00008564.jpg,85,49,4,61,98
test/00008565.jpg,85,3,19,39,36
test/00008566.jpg,68,85,76,19,24
test/00008567.jpg,29,97,9,68,98
test/00008568.jpg,11,13,14,78,8
test/00008569.jpg,54,55,18,80,43
test/00008570.jpg,7,60,20,36,70
test/00008571.jpg,7,1,66,60,50
test/00008572.jpg,55,77,96,92,29
test/00008573.jpg,82,31,47,99,46
test/00008574.jpg,53,79,27,51,72
test/00008575.jpg,27,97,43,79,81
test/00008576.jpg,81,55,35,76,52
test/00008577.jpg,83,16,18,64,60
test/00008578.jpg,38,70,62,76,18
test/00008579.jpg,80,29,9,97,68
test/00008580.jpg,15,87,95,75,51
test/00008581.jpg,38,62,70,33,45
test/00008582.jpg,44,89,69,60,96
test/00008583.jpg,54,70,60,59,62
test/00008584.jpg,58,33,13,54,22
test/00008585.jpg,61,93,49,67,19
test/00008586.jpg,0,71,32,67,5
test/00008587.jpg,85,3,88,49,4
test/00008588.jpg,44,9,40,29,96
test/00008589.jpg,10,78,48,26,37
test/00008590.jpg,10,78,48,28,58
test/00008591.jpg,44,11,80,22,29
test/00008592.jpg,15,87,95,75,51
test/00008593.jpg,45,62,70,17,63
test/00008594.jpg,13,10,28,48,65
test/00008595.jpg,99,31,46,82,30
test/00008596.jpg,52,39,71,49,19
test/00008597.jpg,46,27,82,30,5
test/00008598.jpg,54,60,70,16,19
test/00008599.jpg,88,34,14,6,17
test/00008600.jpg,52,61,35,24,79
test/00008601.jpg,29,88,8,98,80
test/00008602.jpg,23,66,17,70,88
test/00008603.jpg,54,58,26,17,10
test/00008604.jpg,27,99,21,74,51
test/00008605.jpg,62,38,70,59,45
test/00008606.jpg,10,48,78,26,28
test/00008607.jpg,45,59,63,14,62
test/00008608.jpg,76,75,2,71,72
test/00008609.jpg,31,67,93,71,52
test/00008610.jpg,71,42,0,32,67
test/00008611.jpg,66,22,58,33,11
test/00008612.jpg,51,99,27,30,21
test/00008613.jpg,16,83,60,54,18
test/00008614.jpg,51,99,21,27,30
test/00008615.jpg,36,90,22,25,14
test/00008616.jpg,40,98,51,97,53
test/00008617.jpg,6,11,66,69,70
test/00008618.jpg,60,54,16,1,83
test/00008619.jpg,42,5,0,30,32
test/00008620.jpg,48,90,1,7,20
test/00008621.jpg,70,60,54,19,38
test/00008622.jpg,22,49,56,93,88
test/00008623.jpg,58,10,28,78,26
test/00008624.jpg,59,58,33,48,70
test/00008625.jpg,83,18,89,16,6
test/00008626.jpg,87,75,27,99,51
test/00008627.jpg,58,28,91,65,10
test/00008628.jpg,30,43,82,49,77
test/00008629.jpg,80,43,29,57,68
test/00008630.jpg,58,33,13,14,11
test/00008631.jpg,75,81,87,51,27
test/00008632.jpg,71,32,67,85,0
test/00008633.jpg,47,71,32,67,46
test/00008634.jpg,2,86,7,30,36
test/00008635.jpg,24,85,52,43,53
test/00008636.jpg,43,24,36,19,79
test/00008637.jpg,58,70,17,37,14
test/00008638.jpg,40,68,97,9,44
test/00008639.jpg,62,45,70,38,59
test/00008640.jpg,30,92,5,51,74
test/00008641.jpg,74,3,27,87,75
test/00008642.jpg,51,30,74,53,75
test/00008643.jpg,80,4,88,66,17
test/00008644.jpg,1,25,7,90,36
test/00008645.jpg,2,30,7,96,86
test/00008646.jpg,91,20,28,10,48
test/00008647.jpg,36,19,76,85,24
test/00008648.jpg,86,76,52,85,24
test/00008649.jpg,4,10,21,77,54
test/00008650.jpg,83,16,59,47,82
test/00008651.jpg,85,0,5,34,71
test/00008652.jpg,42,71,46,0,99
test/00008653.jpg,49,56,42,71,31
test/00008654.jpg,7,36,4,49,89
test/00008655.jpg,77,21,92,12,96
test/00008656.jpg,17,26,70,10,37
test/00008657.jpg,11,22,66,34,58
test/00008658.jpg,13,10,63,59,11
test/00008659.jpg,47,50,76,72,46
test/00008660.jpg,42,7,93,49,1
test/00008661.jpg,52,24,85,19,79
test/00008662.jpg,10,78,58,4,22
test/00008663.jpg,14,37,20,17,34
test/00008664.jpg,1,7,70,33,38
test/00008665.jpg,74,46,27,95,49
test/00008666.jpg,4,80,21,27,77
test/00008667.jpg,97,9,29,27,68
test/00008668.jpg,10,96,91,65,29
test/00008669.jpg,84,68,98,31,57
test/00008670.jpg,13,45,63,78,20
test/00008671.jpg,89,82,63,96,76
test/00008672.jpg,92,85,5,71,3
test/00008673.jpg,55,80,9,35,29
test/00008674.jpg,9,97,29,5,68
test/00008675.jpg,41,64,83,73,89
test/00008676.jpg,7,48,91,20,1
test/00008677.jpg,92,71,0,49,85
test/00008678.jpg,17,20,6,34,45
test/00008679.jpg,46,55,79,27,99
test/00008680.jpg,80,43,5,68,97
test/00008681.jpg,74,27,87,15,99
test/00008682.jpg,56,85,49,71,24
test/00008683.jpg,38,13,33,62,45
test/00008684.jpg,10,48,78,54,7
test/00008685.jpg,38,70,62,59,45
test/00008686.jpg,45,8,38,62,13
test/00008687.jpg,93,74,49,27,55
test/00008688.jpg,47,32,67,71,31
test/00008689.jpg,89,7,76,75,23
test/00008690.jpg,23,58,66,28,33
test/00008691.jpg,55,57,98,97,68
test/00008692.jpg,36,89,80,60,23
test/00008693.jpg,54,60,56,16,83
test/00008694.jpg,62,45,18,70,38
test/00008695.jpg,81,19,57,52,35
test/00008696.jpg,2,86,7,30,87
test/00008697.jpg,76,8,10,38,63
test/00008698.jpg,99,65,96,30,21
test/00008699.jpg,70,62,38,17,18
test/00008700.jpg,71,39,85,0,49
test/00008701.jpg,10,45,13,20,62
test/00008702.jpg,36,14,23,37,66
test/00008703.jpg,54,70,17,37,10
